Barat	PLACE
.	O

,	O
dan	O
sebagai	O
suksesornya	O
adalah	O
Kerajaan	PLACE
Kahuripan	PLACE
,	O
Kerajaan	PLACE
Janggala	PLACE
,	O
dan	O
Kerajaan	PLACE
Kadiri	PLACE
.	O

Pada	O
era	O
Kerajaan	PLACE
Majapahit	PLACE
di	O
bawah	O
Raja	PERSON
Hayam	PERSON
Wuruk	PERSON
,	O
wilayahnya	O
hingga	O
mencapai	O
Malaka	O
,	O
dan	O
Kepulauan	PLACE
Filipina	PLACE
.	O

Penyebutan	O
nomenklatur	O
Daerah	PLACE
Istimewa	PLACE
Yogyakarta	PLACE
yang	O
terlalu	O
panjang	O
menimbulkan	O
penyingkatan	O
nomenklatur	O
menjadi	O
DI	PLACE
Yogyakarta	PLACE
atau	O
DIY	PLACE
.	O

Daerah	PLACE
Istimewa	PLACE
Yogyakarta	PLACE
sering	O
dihubungkan	O
dengan	O
Kota	PLACE
Yogyakarta	PLACE
sehingga	O
secara	O
kurang	O
tepat	O
sering	O
disebut	O
dengan	O
Jogja	PLACE
,	O
Yogya	PLACE
,	O
Yogyakarta	PLACE
,	O
Jogjakarta	PLACE
.	O

Kontrak	O
politik	O
yang	O
terakhir	O
Kasultanan	O
tercantum	O
dalam	O
``	O
Staatsblaad	O
''	O
1941	O
Nomor	O
47	O
,	O
sedangkan	O
kontrak	O
politik	O
Pakualaman	PLACE
dalam	O
``	O
Staatsblaad	O
''	O
1941	O
Nomor	O
577	O
.	O

Pada	O
tahun	O
1947	O
,	O
ia	O
menikah	O
dengan	O
Pangeran	PERSON
Philip	PERSON
,	O
Adipati	PERSON
Edinburgh	PERSON
,	O
dan	O
kemudian	O
dikaruniai	O
empat	O
orang	O
anak	O
,	O
yaitu	O
Charles	PERSON
,	O
Anne	PERSON
,	O
Andrew	PERSON
,	O
dan	O
Edward	PERSON
.	O

Ia	O
juga	O
dikenal	O
sebagai	O
Bapak	O
Pramuka	O
Indonesia	PLACE
,	O
dan	O
pernah	O
menjabat	O
sebagai	O
Ketua	O
Kwartir	O
Nasional	O
Gerakan	O
Pramuka	O
.	O

Selain	O
itu	O
,	O
dia	O
juga	O
mendorong	O
agar	O
pemerintah	O
RI	O
memberi	O
status	O
khusus	O
bagi	O
Yogyakarta	PLACE
dengan	O
predikat	O
``	O
Istimewa	O
''	O
.	O

Sultan	PERSON
bersama	O
Paku	PERSON
Alam	PERSON
IX	PERSON
adalah	O
penguasa	O
lokal	O
pertama	O
yang	O
menggabungkan	O
diri	O
ke	O
Republik	PLACE
Indonesia	PLACE
.	O

Ia	O
melanjutkan	O
di	O
Sekolah	O
Agama	O
Madrasah	ORGANISATION
Sumatera	ORGANISATION
Thawalib	ORGANISATION
Parabek	ORGANISATION
di	O
Bukittinggi	PLACE
,	O
namun	O
hanya	O
satu	O
setengah	O
tahun	O
saja	O
karena	O
kemudian	O
pulang	O
kampung	O
dan	O
membantu	O
orang	O
tua	O
berdagang	O
.	O

Setelah	O
Jakarta	PLACE
Selatan	PLACE
,	O
Jakarta	PLACE
Barat	PLACE
kini	O
dirancang	O
untuk	O
menjadi	O
daerah	O
pusat	O
bisnis	O
yang	O
baru	O
bagi	O
kawasan	O
Jakarta	PLACE
dan	O
sekitarnya	O
.	O

Di	O
sebelah	O
utara	O
Jakarta	PLACE
Pusat	PLACE
berbatasan	O
dengan	O
Jakarta	PLACE
Utara	PLACE
,	O
di	O
sebelah	O
timur	O
dengan	O
Jakarta	PLACE
Timur	PLACE
,	O
di	O
sebelah	O
selatan	O
dengan	O
Jakarta	PLACE
Selatan	PLACE
dan	O
di	O
sebelah	O
barat	O
dengan	O
Jakarta	PLACE
Barat	PLACE
.	O

Secara	O
administratif	O
,	O
wilayahnya	O
terdiri	O
atas	O
10	O
kecamatan	O
,	O
65	O
kelurahan	O
,	O
673	O
rukun	O
warga	O
dan	O
7.513	O
rukun	O
tetangga	O
dan	O
dihuni	O
tidak	O
kurang	O
dari	O
1.959.022	O
jiwa	O
,	O
di	O
mana	O
1.044.857	O
jiwa	O
laki-laki	O
dan	O
914.175	O
jiwa	O
perempuan	O
atau	O
sebanding	O
dengan	O
10	O
%	O
dari	O
jumlah	O
penduduk	O
DKI	PLACE
Jakarta	PLACE
.	O

Siddhartha	PERSON
Gautama	PERSON
adalah	O
guru	O
spiritual	O
dari	O
wilayah	O
timur	O
laut	O
India	PLACE
yang	O
juga	O
merupakan	O
pendiri	O
Agama	O
Buddha	O
Ia	O
secara	O
mendasar	O
dianggap	O
oleh	O
pemeluk	O
Agama	O
Buddha	O
sebagai	O
Buddha	O
Agung	O
-LRB-	O
Sammāsambuddha	O
-RRB-	O
pada	O
masa	O
sekarang	O
.	O

Inggris	PLACE
juga	O
mencakup	O
lebih	O
dari	O
100	O
pulau-pulau	O
kecil	O
seperti	O
Isles	PLACE
of	PLACE
Scilly	PLACE
dan	O
Isle	PLACE
of	PLACE
Wight	PLACE
.	O

Dataran	O
tinggi	O
terdapat	O
di	O
bagian	O
utara	O
-LRB-	O
misalnya	O
,	O
pegunungan	O
Danau	O
District	O
,	O
Pennines	O
,	O
serta	O
Yorkshire	O
Dales	O
-RRB-	O
dan	O
di	O
barat	O
daya	O
-LRB-	O
misalnya	O
Dartmoor	O
dan	O
Cotswolds	O
-RRB-	O
.	O

Den	PLACE
Haag	PLACE
sudah	O
ada	O
sejak	O
tahun	O
1230	O
,	O
ketika	O
sang	O
bangsawan	O
graaf	PERSON
Floris	PERSON
IV	PERSON
dari	O
Holland	PLACE
membangun	O
sebuah	O
kastil	O
sederhana	O
pada	O
tanah	O
Vrouwe	PLACE
Meilindis	PLACE
van	PLACE
Wassenaer	PLACE
.	O

Pada	O
tahun	O
1248	O
``	O
graaf	O
''	O
Willem	PERSON
II	PERSON
,	O
yang	O
kemudian	O
akan	O
menjadi	O
Kaisar	O
Romawi	O
Suci	O
,	O
membangun	O
sebuah	O
kastil	O
yang	O
lebih	O
baik	O
pada	O
sebuah	O
empang	O
yang	O
sekarang	O
menjadi	O
sebuah	O
kolam	O
bernama	O
``	O
Hofvijver	O
''	O
.	O

Selain	O
daratan	O
utama	O
,	O
Skotlandia	PLACE
juga	O
terdiri	O
dari	O
790	O
pulau	O
lebih	O
,	O
termasuk	O
Kepulauan	O
Utara	O
dan	O
Hebrides	O
.	O

Kerajaan	PLACE
Skotlandia	PLACE
menjadi	O
negara	O
berdaulat	O
yang	O
merdeka	O
pada	O
Abad	O
Pertengahan	O
Awal	O
dan	O
masih	O
berdiri	O
hingga	O
tahun	O
1707	O
.	O

Ketika	O
mendapatkan	O
kemerdekaannya	O
,	O
Belgia	PLACE
berpartisipasi	O
aktif	O
dalam	O
Revolusi	O
Industri	O
,	O
membuatnya	O
kuat	O
dan	O
membutuhkan	O
banyak	O
material	O
;	O
aspek	O
terakhir	O
adalah	O
faktor	O
yang	O
ditimbulkan	O
sejak	O
zaman	O
Kerajaan	PLACE
Belgia	PLACE
Kolonial	O
.	O

H.	PERSON
Soekarno	PERSON
-LRB-	O
ER	O
,	O
EYD	O
:	O
Sukarno	PERSON
,	O
nama	O
lahir	O
:	O
Koesno	PERSON
Sosrodihardjo	PERSON
-RRB-	O
-LRB-	O
-RRB-	O
adalah	O
Presiden	O
Indonesia	PLACE
pertama	O
yang	O
menjabat	O
pada	O
periode	O
1945	O
--	O
1966	O
.	O

Soekarno	PERSON
menandatangani	O
Surat	O
Perintah	O
11	O
Maret	O
1966	O
Supersemar	O
yang	O
kontroversial	O
,	O
yang	O
isinya	O
--	O
berdasarkan	O
versi	O
yang	O
dikeluarkan	O
Markas	O
Besar	O
Angkatan	PLACE
Darat	O
--	O
menugaskan	O
Letnan	O
Jenderal	O
Soeharto	PERSON
untuk	O
mengamankan	O
dan	O
menjaga	O
keamanan	O
negara	O
dan	O
institusi	O
kepresidenan	O
.	O

Supersemar	O
menjadi	O
dasar	O
Letnan	O
Jenderal	PERSON
Soeharto	PERSON
untuk	O
membubarkan	O
Partai	ORGANISATION
Komunis	ORGANISATION
Indonesia	ORGANISATION
-LRB-	O
PKI	ORGANISATION
-RRB-	O
dan	O
mengganti	O
anggota-anggotanya	O
yang	O
duduk	O
di	O
parlemen	O
.	O

Di	O
dunia	O
internasional	O
,	O
terutama	O
di	O
Dunia	O
Barat	O
,	O
Soeharto	PERSON
sering	O
dirujuk	O
dengan	O
sebutan	O
populer	O
``	O
The	O
Smiling	O
General	O
''	O
-LRB-	O
-RRB-	O
karena	O
raut	O
mukanya	O
yang	O
selalu	O
tersenyum	O
.	O

Dalam	O
otobiografinya	O
``	O
Pikiran	O
,	O
Ucapan	O
dan	O
Tindakan	O
Saya	O
''	O
yang	O
disusun	O
G.	PERSON
Dwipayana	PERSON
,	O
Sukirah	O
digambarkan	O
oleh	O
Soeharto	PERSON
sebagai	O
ibu	O
muda	O
yang	O
sedang	O
sulit	O
memikirkan	O
masalah-masalah	O
rumah	O
tangga	O
.	O

Pada	O
bulan	O
Maret	O
2011	O
,	O
London	PLACE
tercatat	O
berpenduduk	O
sebanyak	O
8.174.100	O
jiwa	O
,	O
atau	O
sekitar	O
12,5	O
%	O
dari	O
populasi	O
Britania	PLACE
Raya	PLACE
secara	O
keseluruhan	O
.	O

Setelah	O
digulingkannya	O
rezim	O
Saddam	PERSON
Hussein	PERSON
,	O
Bush	PERSON
bertekad	O
memimpin	O
AS	O
untuk	O
menegakkan	O
demokrasi	O
di	O
Timur	O
tengah	O
,	O
yang	O
dimulai	O
dengan	O
Afganistan	PLACE
dan	O
Irak	PLACE
.	O

Namun	O
hingga	O
kini	O
situasi	O
di	O
Irak	PLACE
semakin	O
tidak	O
stabil	O
karena	O
pertikaian	O
yang	O
berkepanjangan	O
antara	O
kelompok	O
Sunni	O
,	O
yang	O
pada	O
masa	O
Saddam	PERSON
Hussein	PERSON
praktis	O
berkuasa	O
atas	O
kelompok	ORGANISATION
mayoritas	ORGANISATION
Syi'ah	ORGANISATION
,	O
yang	O
kini	O
ganti	O
berkuasa	O
.	O

Sidang	O
Istimewa	O
MPR	ORGANISATION
ini	O
diadakan	O
dalam	O
menanggapi	O
langkah	O
Presiden	O
Abdurrahman	PERSON
Wahid	PERSON
-LRB-	O
Gus	O
Dur	O
-RRB-	O
yang	O
membekukan	O
lembaga	O
MPR/DPR	O
dan	O
Partai	O
Golkar	ORGANISATION
.	O

Franklin	PERSON
juga	O
adalah	O
salah	O
seorang	O
pemimpin	O
Revolusi	O
Amerika	PLACE
,	O
dan	O
salah	O
satu	O
penandatangan	O
Deklarasi	O
Kemerdekaan	O
Amerika	PLACE
.	O

Thimphu	PLACE
,	O
sebagai	O
pusat	O
politik	O
dan	O
ekonomi	O
Bhutan	PLACE
,	O
menopangkan	O
pendapatannya	O
dari	O
pertanian	O
dan	O
peternakan	O
,	O
yang	O
berkontribusi	O
terhadap	O
45	O
%	O
GNP	O
negara	O
ini	O
.	O

Pada	O
tahun	O
1514	O
,	O
terdapat	O
sebuah	O
ekspedisi	O
militer	O
Portugis	O
yang	O
menelusuri	O
Sungai	O
Siak	O
,	O
dengan	O
tujuan	O
mencari	O
lokasi	O
sebuah	O
kerajaan	O
yang	O
diyakini	O
mereka	O
ada	O
pada	O
kawasan	O
tersebut	O
,	O
dan	O
sekaligus	O
mengejar	O
pengikut	O
Sultan	PERSON
Mahmud	PERSON
Syah	O
yang	O
melarikan	O
diri	O
setelah	O
kejatuhan	O
Kesultanan	O
Malaka	O
.	O

Setelah	O
bebas	O
tahun	O
1924	O
,	O
Hitler	PERSON
mendapat	O
dukungan	O
rakyat	O
dengan	O
mengecam	O
Perjanjian	O
Versailles	PERSON
dan	O
menjunjung	O
Pan-Jermanisme	O
,	O
antisemitisme	O
,	O
dan	O
anti-komunisme	O
melalui	O
pidatonya	O
yang	O
karismatik	O
dan	O
propaganda	O
Nazi	O
.	O

Di	O
bawah	O
pemerintahan	O
Hitler	PERSON
,	O
pada	O
tahun	O
1941	O
pasukan	O
Jerman	PLACE
dan	O
sekutu	O
Eropanya	O
menduduki	O
sebagian	O
besar	O
Eropa	PLACE
dan	O
Afrika	PLACE
Utara	O
.	O

Kabupaten	PLACE
Aceh	PLACE
Besar	PLACE
juga	O
merupakan	O
tempat	O
kelahiran	O
pahlawan	O
nasional	O
Cut	PERSON
Nyak	PERSON
Dhien	PERSON
yang	O
berasal	O
dari	O
Lampadang	O
.	O

Akhirnya	O
dengan	O
perjuangan	O
yang	O
panjang	O
Kabupaten	PLACE
Aceh	PLACE
besar	PLACE
disahkan	O
menjadi	O
daerah	O
otonom	O
melalui	O
Undang-Undang	O
Nomor	O
7	O
Tahun	O
1956	O
dengan	O
ibu	O
kotanya	O
pada	O
waktu	O
itu	O
adalah	O
Banda	PLACE
Aceh	PLACE
dan	O
juga	O
merupakan	O
wilayah	O
hukum	O
Kotamadya	PLACE
Banda	PLACE
Aceh	PLACE
.	O

Kabupaten	O
lain	O
yang	O
berada	O
di	O
kawasan	O
ini	O
adalah	O
Kabupaten	PLACE
Bener	PLACE
Meriah	PLACE
serta	O
Kabupaten	PLACE
Gayo	PLACE
Lues	PLACE
.	O

Dalam	O
bidang	O
Pertambangan	O
,	O
Aceh	PLACE
Tenggara	PLACE
memiliki	O
deposit	O
bahan	O
galian	O
golongan-C	O
yang	O
sangat	O
beragam	O
dan	O
potensial	O
dalam	O
jumlah	O
cadangannya	O
.	O

Kawasan	O
ini	O
juga	O
termasuk	O
basis	O
Gerakan	O
Aceh	O
Merdeka	O
sebelum	O
diberlakukannya	O
Darurat	O
Militer	O
sejak	O
Mei	O
2003	O
.	O

Dilihat	O
dari	O
penyebaran	O
lereng	O
tersebut	O
yaitu	O
memiliki	O
kemiringan	O
lereng	O
>	O
40	O
%	O
hanya	O
sebesar	O
6,7	O
%	O
yaitu	O
meliputi	O
Kecamatan	O
Birem	PLACE
Bayeun	PLACE
dan	O
Serbajadi	O
.	O

Kota	PLACE
Banda	PLACE
Aceh	PLACE
adalah	O
salah	O
satu	O
kota	O
yang	O
berada	O
di	O
Aceh	O
dan	O
menjadi	O
ibukota	O
Provinsi	O
Aceh	O
,	O
Indonesia	PLACE
.	O

Di	O
antara	O
bagian	O
Barat	O
dan	O
Timur	O
terdapat	O
aliran	O
dua	O
buah	O
sungai	O
,	O
yaitu	O
Sungai	O
Pria	O
Laot	O
dan	O
Sungai	PLACE
Raya	PLACE
.	O

Menurut	O
hasil	O
pengukuran	O
Stasiun	O
Meteorologi	O
Sabang	O
,	O
curah	O
hujan	O
yang	O
tercatat	O
rata-rata	O
1.745	O
-	O
2.232	O
mm/tahun	O
,	O
dengan	O
angka	O
terendah	O
pada	O
bulan	O
Maret	O
sebesar	O
18	O
mm	O
dan	O
angka	O
tertinggi	O
pada	O
bulan	O
September	O
sebesar	O
276	O
mm	O
.	O

Era	O
pelabuhan	O
bebas	O
di	O
Sabang	O
dimulai	O
pada	O
tahun	O
1895	O
,	O
dikenal	O
dengan	O
istilah	O
vrij	O
haven	O
dan	O
dikelola	O
Maatschaappij	O
Zeehaven	O
en	O
Kolen	O
Station	O
yang	O
selanjutnya	O
dikenal	O
dengan	O
nama	O
Sabang	O
Maatschaappij	O
.	O

Upacara	O
adat	O
dalam	O
rangka	O
pembukaan	O
Kampung	O
tersebut	O
diadakan	O
di	O
bawah	O
sebatang	O
pohon	O
Binjai	O
-LRB-	O
``	O
Mangifera	O
caesia	O
''	O
-RRB-	O
yang	O
rindang	O
yang	O
batangnya	O
amat	O
besar	O
,	O
tumbuh	O
kokoh	O
di	O
pinggir	O
Sungai	O
Bingai	PLACE
yang	O
bermuara	O
ke	O
Sungai	O
Wampu	PLACE
,	O
sungai	O
yang	O
cukup	O
besar	O
dan	O
dapat	O
dilayari	O
sampan-sampan	O
besar	O
yang	O
berkayuh	O
sampai	O
jauh	O
ke	O
udik	O
.	O

Kabupaten	PLACE
Labuhanbatu	PLACE
terletak	O
pada	O
koordinat	O
10	O
260	O
--	O
20	O
110	O
Lintang	O
Utara	O
dan	O
910	O
010	O
--	O
950	O
530	O
Bujur	O
timur	O
.	O

Pemerintahan	O
Luhak	O
dipimpin	O
seorang	O
Pangeran	O
,	O
Pemerintahan	O
Kejuruan	O
dipimpin	O
seorang	O
Datuk	O
,	O
Pemerintahan	O
Distrik	O
dipimpin	O
seorang	O
kepala	O
Distrik	O
,	O
dan	O
untuk	O
jabatan	O
kepala	O
kejuruan/Datuk	O
harus	O
dipegang	O
oleh	O
penduduk	O
asli	O
yang	O
pernah	O
menjadi	O
raja	O
di	O
daerahnya	O
.	O

Dengan	O
luas	O
wilayah	O
Kota	PLACE
Sibolga	PLACE
sekitar	O
10,77	O
km	O
²	O
serta	O
didiami	O
oleh	O
84.481	O
orang	O
,	O
maka	O
rata-rata	O
tingkat	O
kepadatan	O
penduduk	O
Kota	PLACE
Sibolga	PLACE
adalah	O
sebanyak	O
7.844	O
orang	O
per	O
km	O
²	O
.	O

Daerah	O
sekitar	O
Sungai	O
Padang	O
dan	O
Bahilang	PLACE
merupakan	O
wilayah	O
potensi	O
banjir	O
,	O
yaitu	O
Kelurahan	O
Bandar	PLACE
Utama	PLACE
,	O
Persiakan	PLACE
,	O
Bandar	PLACE
Sono	PLACE
,	O
Mandailing	PLACE
,	O
Bagelan	O
,	O
Rambung	O
,	O
Tambangan	PLACE
,	O
Brohal	O
dan	O
Rantau	PLACE
Laban	PLACE
.	O

Kemudian	O
pada	O
tahun	O
1979	O
,	O
berdasarkan	O
Peraturan	O
Pemerintah	O
Nomor	O
12	O
Tahun	O
1979	O
,	O
ibu	O
kota	O
kabupaten	O
yang	O
terkenal	O
kaya	O
akan	O
hasil	O
tambang	O
ini	O
pindah	O
dari	O
Kenali	O
Asam	O
ke	O
Muara	PLACE
Bulian	PLACE
,	O
64	O
km	O
dari	O
Kota	PLACE
Jambi	PLACE
sampai	O
saat	O
ini	O
.	O

Di	O
Kota	O
Batam	PLACE
tepatnya	O
didaerah	O
Telaga	O
Punggur	O
,	O
ada	O
satu	O
pelabuhan	O
perikanan	O
yang	O
dikelola	O
murni	O
oleh	O
swasta	O
.	O

Pada	O
tanggal	O
23	O
Juni	O
1784	O
,	O
berdasarkan	O
musyawarah	O
``	O
Dewan	O
Menteri	O
''	O
dari	O
Kesultanan	O
Siak	O
,	O
yang	O
terdiri	O
dari	O
datuk	O
empat	O
suku	O
-LRB-	O
Pesisir	O
,	O
Limapuluh	PLACE
,	O
Tanah	PLACE
Datar	PLACE
,	O
dan	O
Kampar	PLACE
-RRB-	O
,	O
kawasan	O
ini	O
dinamai	O
dengan	O
Pekanbaru	PLACE
,	O
dan	O
dikemudian	O
hari	O
diperingati	O
sebagai	O
hari	O
jadi	O
kota	O
ini	O
.	O

Kemudian	O
pada	O
tanggal	O
19	O
Maret	O
1956	O
,	O
berdasarkan	O
Undang-undang	O
Nomor	O
8	O
Tahun	O
1956	O
Republik	O
Indonesia	PLACE
,	O
Pekanbaru	PLACE
-LRB-	O
``	O
Pakanbaru	O
''	O
-RRB-	O
menjadi	O
daerah	O
otonom	O
``	O
kota	O
kecil	O
''	O
dalam	O
lingkungan	O
Provinsi	O
Sumatera	O
Tengah	O
.	O

Kota	O
ini	O
merupakan	O
tempat	O
kelahiran	O
beberapa	O
tokoh	O
pendiri	O
Republik	O
Indonesia	PLACE
,	O
di	O
antaranya	O
adalah	O
Mohammad	PERSON
Hatta	PERSON
dan	O
Assaat	PERSON
yang	O
masing-masing	O
merupakan	O
proklamator	O
dan	O
pejabat	O
presiden	O
Republik	O
Indonesia	PLACE
.	O

Menurut	O
sebagian	O
sejarawan	O
,	O
Minanga	PLACE
Tamwan	O
berada	O
di	O
hulu	O
sungai	O
Kampar	PLACE
,	O
di	O
sebelah	O
timur	O
kabupaten	O
Lima	PLACE
Puluh	PLACE
Kota	PLACE
.	O

Kota	PLACE
Padang	PLACE
adalah	O
kota	O
terbesar	O
di	O
pantai	O
barat	O
Pulau	O
Sumatera	O
sekaligus	O
ibu	O
kota	O
dari	O
provinsi	O
Sumatera	PLACE
Barat	PLACE
,	O
Indonesia	PLACE
.	O

Sejarah	O
Kota	PLACE
Padang	PLACE
tidak	O
terlepas	O
dari	O
peranannya	O
sebagai	O
kawasan	O
rantau	O
Minangkabau	O
,	O
yang	O
berawal	O
dari	O
perkampungan	O
nelayan	O
di	O
muara	O
Batang	PLACE
Arau	PLACE
lalu	O
berkembang	O
menjadi	O
bandar	O
pelabuhan	O
yang	O
ramai	O
setelah	O
masuknya	O
Belanda	PLACE
di	O
bawah	O
